iter	MAPE	RMSE	R2	MAE
49	0.1897526328	402997.2045	0.9723268858	215951.2848
50	0.1893881192	401178.2271	0.9725761341	214549.3807
51	0.1878746826	399055.7908	0.9728655388	213652.9423
52	0.1850892215	397097.1994	0.9731312405	211177.7779
53	0.1823814924	395024.7266	0.9734109678	208906.0727
54	0.1813775566	393767.668	0.9735799233	207349.9242
55	0.1809397377	392053.9869	0.9738093838	206010.9227
56	0.1797049121	389932.6228	0.9740920465	204741.2658
57	0.1782686202	388785.7425	0.9742442247	203651.3685
58	0.1758608442	387575.1061	0.9744043763	202110.6803
59	0.1742962782	386011.8741	0.9746104329	200448.8362
60	0.171846091	383126.2366	0.9749886142	198798.4653
61	0.1710066357	381535.5455	0.9751958712	198300.0548
62	0.1704476779	379607.2958	0.9754459538	196616.6199
63	0.1673806175	377543.4594	0.9757122173	195227.0981
64	0.1661510877	375886.2736	0.9759249665	194120.8256
65	0.1656454343	373016.2778	0.976291202	192639.0271
66	0.1643716614	371489.3668	0.9764849047	191389.6737
67	0.1623106043	369560.5436	0.976728458	190032.8132
68	0.1612750468	368749.7299	0.9768304612	189203.4325
69	0.1606170454	367177.4427	0.977027622	188432.2596
70	0.158394552	365420.0909	0.9772469925	186672.0187
71	0.1577158876	364425.3555	0.977370699	186282.8144
72	0.1571524489	362805.8444	0.9775713819	186037.4173
73	0.1563262166	360840.0981	0.9778137679	184534.9405
74	0.1551563616	358268.2591	0.9781288996	182411.9094
75	0.1543540953	357081.0606	0.9782736086	181513.3837
76	0.1537725779	356081.4336	0.9783950818	180366.7624
77	0.1527904253	354896.7881	0.9785385972	179218.9691
78	0.1521076968	353532.2611	0.978703312	178166.2187
79	0.1506873462	351970.2403	0.9788910876	176586.8267
80	0.1503042571	350921.6406	0.9790166768	175620.6555
81	0.149814544	349441.5564	0.9791933065	174739.5992
82	0.1489895464	347109.655	0.9794700754	173061.7925
83	0.1486617001	346062.1933	0.9795937934	172741.5727
84	0.1483045245	343755.3806	0.9798649377	172224.6595
85	0.1474129941	342146.5542	0.9800529669	170756.1425
86	0.1461210435	341060.548	0.9801793935	169887.4512
87	0.1455633977	340122.4703	0.9802882757	169046.0796
88	0.1454523456	338240.0198	0.9805058659	168664.404
89	0.1441672549	337503.0906	0.9805907177	167919.9497
90	0.1438536744	335115.6744	0.9808643398	167383.0605
91	0.1421802409	334378.361	0.9809484508	166397.1199
92	0.1410697644	333562.6353	0.981041291	165551.3466
93	0.1403900979	332401.9794	0.9811729979	164700.7127
94	0.1399189005	331162.4245	0.9813131511	163879.7899
95	0.1386296173	330439.057	0.9813946984	163098.9748
96	0.1386316555	329218.3285	0.9815319102	162786.2084
97	0.1380756205	328700.4362	0.9815899686	162018.05
98	0.1374019995	328102.9124	0.9816568407	161305.0447
99	0.1373471325	327972.4781	0.9816714221	161140.7591
100	0.1369120767	325923.5912	0.9818997088	160475.9532
101	0.1360057917	324755.1015	0.9820292612	159446.4684
102	0.1354086578	323936.0187	0.9821197969	158751.6968
103	0.1350707526	323183.2668	0.9822027992	157935.7097
104	0.1349757135	322307.7177	0.9822990988	157675.0526
105	0.1346287556	321339.7598	0.9824052582	157165.3283
106	0.1341932986	319795.3238	0.9825739809	156024.227
107	0.1334260245	319144.1815	0.9826448717	155445.7511
108	0.1332863581	318405.0095	0.9827251712	154820.8893
109	0.1329706751	317619.6598	0.9828102833	154391.9316
110	0.1327144128	316167.7504	0.98296708	153622.3532
111	0.1326787209	316177.8433	0.9829659926	153601.6513
112	0.1314768536	315376.0561	0.9830522752	152790.0144
113	0.1314160762	314238.6152	0.9831743027	152300.893
114	0.130942189	313361.2051	0.9832681322	151438.6842
115	0.1306372115	312380.7512	0.9833726707	150847.0708
116	0.1302388566	311699.2972	0.9834451361	150339.7154
117	0.129638907	310899.4452	0.9835299901	149875.3822
118	0.1296623037	310344.0519	0.9835887818	149850.0265
119	0.1294321701	309119.2299	0.9837180651	149371.2421
120	0.1281897914	308435.2062	0.9837900432	148508.2062
121	0.1274698611	307590.8806	0.9838786696	147514.431
122	0.1274318748	306597.5343	0.9839826272	147202.5553
123	0.1270598357	305692.2238	0.9840770786	146693.5669
124	0.1262357129	305360.7867	0.9841115878	146271.9732
125	0.126032345	305026.864	0.9841463178	145794.0404
126	0.125773341	304496.0529	0.9842014473	145482.2245
127	0.1256720242	303995.7452	0.9842533209	145116.1672
128	0.125360996	303346.1042	0.9843205505	144664.8193
129	0.1251591228	302703.9128	0.9843868678	144171.3963
130	0.1249875902	302252.2054	0.9844334302	143778.7399
131	0.1247999935	301543.833	0.9845063097	143485.9733
132	0.1248056386	301126.4808	0.9845491682	143368.9028
133	0.1239235762	300610.0955	0.9846021143	142947.9507
134	0.123449575	299940.7624	0.9846706073	142130.9009
135	0.123324931	299415.2803	0.984724273	141913.8044
136	0.1229162698	298263.44	0.9848415773	140986.3057
137	0.12284773	297968.371	0.9848715546	140708.0472
138	0.1227976402	297632.5989	0.9849056311	140542.006
139	0.1226028769	297462.8295	0.9849228458	140447.0057
140	0.1222875414	296712.0068	0.9849988619	139585.1296
141	0.1213831447	296210.0085	0.9850495789	138910.5532
142	0.120945916	295866.3778	0.9850842465	138585.999
143	0.1207360043	295351.4476	0.9851361205	138092.2776
144	0.120359555	294875.5789	0.9851839791	137397.7106
145	0.1203331145	295565.6489	0.9851145529	137298.0687
146	0.1202064258	295143.3696	0.9851570566	137003.2027
147	0.1199052066	294655.416	0.9852060951	136700.5616
148	0.1197919995	294023.1485	0.985269516	136491.505
149	0.1196743294	293679.1961	0.9853039598	136301.5295
150	0.1190296092	293424.454	0.9853294439	135777.3916
151	0.1185539885	293080.8846	0.9853637791	135369.8448
152	0.118065631	292508.2275	0.9854209193	134617.722
153	0.1172904639	292116.2568	0.985459966	134105.9439
154	0.1167696414	291777.5219	0.9854936674	133873.2894
155	0.1167279161	291555.4559	0.98551574	133714.5997
156	0.1163706356	290920.7642	0.9855787334	133247.0145
157	0.1154720161	290586.2629	0.9856118775	132683.703
158	0.1153481016	290042.5698	0.9856656681	132409.3909
159	0.1146634222	288859.866	0.9857823317	131254.2249
160	0.1146049078	288518.1893	0.9858159464	131086.63
161	0.1143655147	288127.4306	0.9858543411	130783.2499
162	0.1142748109	287563.5563	0.9859096539	130433.526
163	0.1137314769	286780.3938	0.9859862979	129772.5898
164	0.1136711015	286297.0625	0.9860334947	129513.1667
165	0.1132982942	285712.6103	0.9860904594	128940.1216
166	0.1131909184	285402.1515	0.9861206716	128842.1898
167	0.1126732156	284936.3124	0.9861659428	128456.4392
168	0.1122789967	284404.5	0.9862175351	127911.1785
169	0.1120892191	284181.4112	0.9862391487	127675.6056
170	0.1115229972	283924.3876	0.9862640291	127201.2192
171	0.1111874579	283619.7666	0.9862934878	126762.5991
172	0.1112772271	283345.2751	0.9863200057	126756.1181
173	0.1108900025	282983.4199	0.9863549243	126316.3471
174	0.1109453308	282686.449	0.9863835483	126275.0844
175	0.1103851289	282273.0493	0.9864233445	125995.514
176	0.1102255932	281963.9845	0.9864530588	125780.2428
177	0.1094871005	281788.4684	0.9864699189	125287.0385
178	0.1095528284	281013.9656	0.9865441922	125090.5106
179	0.1087888519	280207.1642	0.9866213455	124055.6189
180	0.1085206352	279781.898	0.9866619239	123714.7196
181	0.1085009591	279603.2764	0.9866789493	123555.7708
182	0.1084431971	279387.3939	0.9866995118	123431.3703
183	0.1082694715	279292.4528	0.9867085498	123328.7724
184	0.1081185808	278642.1826	0.9867703701	122940.3749
185	0.1080811299	277914.4157	0.9868393871	122743.6148
186	0.1079559707	277641.3068	0.9868652404	122462.9256
187	0.1079454686	277500.7361	0.9868785374	122378.9563
188	0.1076609751	277360.9314	0.9868917553	122285.982
189	0.1073534744	276842.4633	0.9869407157	121789.5165
190	0.1072308512	276419.0031	0.9869806363	121538.7215
191	0.1070751256	276171.5968	0.9870039316	121479.6619
192	0.1068751878	275812.6241	0.9870376947	121192.6759
193	0.1063996956	275573.0556	0.9870602028	120938.4097
194	0.1062541398	275319.3795	0.987084015	120658.3313
195	0.1062122064	275157.3177	0.9870992161	120542.4398
196	0.1057749673	274981.1363	0.9871157313	120249.6058
197	0.1055409952	274486.0951	0.98716208	120007.9037
198	0.1053263643	273995.554	0.9872079249	119608.4712
199	0.1050627995	273720.0314	0.9872336387	119308.1747
200	0.1049191398	273460.4072	0.9872578451	119152.3144
201	0.1045679835	273212.2119	0.9872809644	118690.666
202	0.1045774131	272526.5397	0.9873447254	118606.0365
203	0.1041212249	272210.9195	0.9873740213	118297.1289
204	0.1041567666	271878.8066	0.9874048113	118328.794
205	0.1040012442	271477.5549	0.9874419611	117995.6892
206	0.1038693511	271259.5759	0.9874621196	117873.9605
207	0.103769385	270908.0329	0.9874945958	117574.0914
208	0.1036065761	270649.8623	0.9875184193	117392.9516
209	0.1032456593	270388.1863	0.9875425431	117048.5986
210	0.1031174408	270000.3146	0.9875782579	116879.7496
211	0.102824617	269386.5584	0.9876346671	116185.4416
212	0.1027499053	268982.9607	0.9876716911	116098.9191
213	0.1022511234	268851.1249	0.987683773	115779.461
214	0.1021622114	268421.013	0.9877231489	115556.0841
215	0.1018076679	268170.8627	0.9877460206	115204.0879
216	0.1014638556	267931.434	0.9877678921	115011.3865
217	0.101279312	267564.5214	0.9878013711	114479.0063
218	0.1011586128	267454.6026	0.9878113917	114317.9649
219	0.1008811489	267203.697	0.9878342499	114120.836
220	0.1008966411	266811.6411	0.9878699242	114077.1076
221	0.1005184099	266648.4335	0.9878847595	113646.1475
222	0.100404241	266220.2712	0.9879236356	113419.4437
223	0.1003379538	266037.2897	0.9879402308	113313.1881
224	0.1003544286	265635.7192	0.9879766106	113313.4127
225	0.1002862225	265336.9946	0.9880036375	113069.1874
226	0.1000134193	265217.8812	0.9880144058	112950.4241
227	0.09990632621	264922.5861	0.9880410806	112578.6793
228	0.09976400047	264683.3975	0.9880626654	112471.4337
229	0.09975794853	264059.2732	0.9881188955	112315.3047
230	0.09938691131	263891.7899	0.9881339623	112054.7857
231	0.09925589213	263699.7144	0.9881512295	111729.5571
232	0.09915693943	263327.1265	0.9881846887	111607.2592
233	0.09893215762	263133.448	0.9882020628	111510.907
234	0.09888292976	262987.3895	0.9882151566	111363.6309
235	0.09884310546	262900.0221	0.9882229854	111303.6872
236	0.09880817044	262537.0675	0.9882554812	111086.2486
237	0.09874578291	262450.0012	0.9882632697	110971.6735
238	0.09870995936	262314.9243	0.9882753478	111005.7362
239	0.09853629855	261994.887	0.9883039397	110704.302
240	0.09853004805	261960.3241	0.9883070254	110685.6646
241	0.09853959175	261953.0129	0.9883076781	110685.4004
242	0.09834549378	261710.9501	0.9883292772	110540.7195
243	0.09828353959	261490.6208	0.9883489196	110331.7203
244	0.09799686564	261184.2498	0.9883762052	109906.6745
245	0.09784673245	260790.0384	0.9884112668	109650.8024
246	0.09777350469	260556.6431	0.9884320003	109565.5648
247	0.09760686329	260371.2934	0.9884484525	109349.5199
248	0.09743337949	260306.3927	0.9884542105	109275.7012
249	0.09735451521	260002.1139	0.9884811871	109091.2253
250	0.09720728492	259716.871	0.9885064473	108816.8088
251	0.09722021559	259601.1021	0.9885166915	108754.6734
252	0.09718262621	259519.7331	0.988523889	108658.7767
253	0.09708818328	259446.4351	0.9885303707	108601.1412
254	0.09703510856	259388.7166	0.9885354734	108577.0491
255	0.09667059374	259202.3904	0.988551938	108141.9435
256	0.09659893265	259065.7751	0.9885640025	108033.4434
257	0.09650250291	258840.2702	0.9885839028	107882.9921
258	0.09650449601	258751.3267	0.9885917472	107883.2061
259	0.09650650767	258752.2438	0.9885916663	107882.4155
260	0.09647590341	258470.9911	0.9886164536	107728.1347
261	0.09631194141	258410.96	0.9886217407	107507.6748
262	0.09602174817	258225.7397	0.988638046	107279.5139
263	0.09578752951	257959.4987	0.9886614631	107073.0013
264	0.09561352879	257653.8263	0.9886883187	106787.5262
265	0.09552779362	257359.6568	0.9887141336	106645.414
266	0.0955432474	257236.4945	0.988724933	106616.2504
267	0.09550328801	257210.0829	0.9887272482	106632.6114
268	0.09551300385	257236.0536	0.9887249716	106645.3129
269	0.09549438297	257112.4597	0.9887358036	106650.9721
270	0.09533675895	256928.0581	0.9887519552	106438.261
271	0.09531339197	256740.2952	0.9887683894	106394.7628
272	0.09528994851	256630.0792	0.9887780305	106345.4437
273	0.09482266581	256452.2043	0.9887935814	105972.321
274	0.09482493102	256377.1401	0.9888001408	105905.3227
275	0.09482006047	256124.4122	0.9888222108	105848.5637
276	0.09474082004	255836.4836	0.9888473282	105755.7517
277	0.09452548689	255710.6029	0.9888583005	105560.9084
278	0.09451723748	255557.6617	0.9888716243	105509.1321
279	0.0942704915	255430.0585	0.9888827346	105284.1842
280	0.09422929798	255292.1278	0.9888947379	105280.7051
281	0.09421984178	255196.2532	0.9889030774	105200.2182
282	0.09414034324	255017.85	0.9889185874	105052.4795
283	0.09413961333	254997.7132	0.9889203373	104988.5025
284	0.09407516377	254957.2751	0.9889238511	104981.0171
285	0.0940054498	254739.8952	0.9889427304	104927.8162
286	0.09394116017	254591.69	0.9889555927	104749.8401
287	0.09390316402	254563.8061	0.9889580118	104678.695
288	0.09383165438	254276.1279	0.9889829544	104612.0961
289	0.09377515718	254100.3356	0.9889981823	104533.6143
290	0.09375077121	254076.9501	0.9890002073	104534.26
291	0.09364497983	253978.6589	0.9890087163	104449.6801
292	0.09363224886	253827.815	0.9890217684	104394.9546
293	0.09357827521	253711.6856	0.9890318114	104253.3466
294	0.09347832868	253563.98	0.9890445786	103988.5805
295	0.09333406535	253490.9688	0.9890508867	104021.5799
296	0.09332921219	253325.2377	0.989065199	103861.7964
297	0.09327335934	253145.5849	0.9890807029	103800.9135
298	0.0931946233	252937.28	0.9890986658	103713.6269
299	0.09308300945	252924.1909	0.989099794	103661.5964
300	0.09306274868	252841.2088	0.9891069453	103619.6313
301	0.09292452612	252723.1931	0.9891171118	103565.7044
302	0.09274048368	252512.8952	0.9891352162	103419.7331
303	0.09272477615	252454.7244	0.9891402214	103384.1021
304	0.09270772352	252320.7989	0.9891517404	103356.9452
305	0.09247410108	251999.898	0.9891793164	103060.5034
306	0.0923382184	251637.9014	0.9892103818	102897.6534
307	0.09226062164	251568.777	0.9892163088	102790.1699
308	0.09224876519	251491.8493	0.9892229029	102726.797
309	0.09215612979	251420.8742	0.989228985	102605.5386
310	0.09206857944	251019.9193	0.9892633119	102419.39
311	0.09206550803	251016.0943	0.9892636391	102420.0909
312	0.09196491692	250801.4566	0.989281992	102232.8935
313	0.09184819885	250671.4121	0.989293104	101963.868
314	0.09182319654	250485.4452	0.9893089845	101873.5368
315	0.0914947023	250363.9112	0.9893193564	101655.0794
316	0.09138476454	250017.3077	0.9893489085	101448.2204
317	0.09127133774	249875.5505	0.9893609832	101354.3843
318	0.0911274655	249778.7527	0.9893692244	101217.0749
319	0.09111775942	249667.7204	0.9893786735	101140.1489
320	0.09098914416	249412.8192	0.9894003504	100804.442
321	0.09086568927	249386.267	0.9894026071	100769.0889
322	0.09082354451	249304.3248	0.98940957	100616.612
323	0.09077968859	249178.9912	0.9894202157	100569.617
324	0.09071111204	249086.8878	0.9894280354	100524.7206
325	0.09032347187	248950.6024	0.9894396009	100310.4305
326	0.09032933156	248904.6722	0.9894434973	100294.9635
327	0.09025065994	248854.1456	0.9894477827	100182.2281
328	0.09017069199	248516.1073	0.989476431	100116.1098
329	0.0900989532	248436.3989	0.9894831805	100029.7148
330	0.08993999852	248261.8981	0.9894979493	99841.67788
331	0.08988618603	248111.5801	0.989510663	99765.81027
332	0.08982824948	248051.0725	0.9895157785	99625.51148
333	0.08982607176	247996.3217	0.9895204063	99579.82484
334	0.08976482156	247881.0586	0.9895301454	99459.71143
335	0.08971323658	247875.3087	0.9895306311	99434.34501
336	0.08967450403	247796.7875	0.9895372629	99354.14334
337	0.08966362105	247626.4089	0.9895516458	99320.55833
338	0.08963631758	247325.9257	0.9895769876	99364.65055
339	0.08944931065	247163.5715	0.9895906672	99158.97951
340	0.0894546375	247042.2562	0.9896008832	99158.68427
341	0.08936753452	246815.9068	0.9896199306	99098.1908
342	0.08935878609	246817.6094	0.9896197873	99114.72587
343	0.08908734165	246629.6052	0.9896355948	98897.76831
344	0.0890606358	246617.1295	0.9896366433	98877.68822
345	0.08896652766	246606.9074	0.9896375024	98836.976
346	0.08884733665	246551.2448	0.9896421798	98768.82567
347	0.08883967068	246521.1652	0.989644707	98695.65581
348	0.08879846524	246322.1537	0.9896614195	98578.27454
349	0.08879117401	246251.418	0.9896673564	98535.51173
350	0.08862998089	246110.7213	0.9896791603	98295.47016
351	0.08853226763	245867.3381	0.9896995631	98025.12546
352	0.0885001446	245746.4735	0.9897096877	97967.59458
353	0.08832846133	245697.2693	0.989713808	97758.85296
354	0.08829415752	245687.3234	0.9897146407	97737.2298
355	0.08819250288	245367.5505	0.989741397	97522.3351
356	0.08814435004	245337.104	0.9897439428	97483.55168
357	0.0881515485	245199.9934	0.9897554031	97452.88844
358	0.08813412595	245059.0253	0.9897671791	97372.43003
359	0.08809114236	245072.1599	0.9897660822	97279.37065
360	0.08806172283	245074.1795	0.9897659135	97288.25426
361	0.08789650878	245014.5886	0.9897708899	97223.59738
362	0.08779190293	244741.9962	0.9897936381	97075.4186
363	0.0877492651	244645.6492	0.9898016723	96979.24394
364	0.08772830202	244507.4398	0.9898131919	96907.01885
365	0.08770115591	244420.414	0.9898204421	96866.437
366	0.08760436707	244308.481	0.9898297635	96847.15939
367	0.08758934084	244149.8878	0.9898429632	96829.39369
368	0.08725889738	244021.4492	0.9898536469	96610.31058
369	0.08719201898	243865.6302	0.9898666006	96450.83974
370	0.08722320812	243765.6992	0.9898749038	96392.15819
371	0.08693059045	243523.8219	0.9898949872	96041.88808
372	0.08682122757	243409.6106	0.9899044633	95846.24758
373	0.08679493211	243400.5862	0.9899052119	95820.8554
374	0.08678631084	243356.3368	0.989908882	95802.783
375	0.08667951275	243336.9678	0.9899104882	95761.28971
376	0.08662039722	243129.923	0.9899276504	95655.26227
377	0.08659050032	242981.3892	0.9899399535	95559.66842
378	0.08647574753	242917.7129	0.9899452255	95439.58041
379	0.08640345894	242827.748	0.9899526717	95381.74302
380	0.08637183603	242561.6926	0.9899746765	95219.32011
381	0.08609452354	242508.4852	0.9899790742	95036.06847
382	0.08593888467	242471.7021	0.9899821139	94904.52556
383	0.08592756716	242362.7696	0.9899911131	94847.78161
384	0.08590111084	242191.5889	0.9900052467	94723.38786
385	0.08573971971	241809.8313	0.9900367306	94587.30032
386	0.08570681683	241654.2399	0.9900495481	94511.2632
387	0.0856817601	241555.0804	0.9900577125	94444.55101
388	0.08564802521	241458.6824	0.9900656463	94436.20308
389	0.08562889588	241362.786	0.9900735356	94377.54888
390	0.08557644012	241300.2386	0.9900786797	94302.62949
391	0.08558547147	241240.5754	0.9900835853	94253.17779
392	0.08556141171	241242.641	0.9900834155	94254.86067
393	0.08557003242	241102.7425	0.9900949136	94248.3205
394	0.08549827036	240855.6232	0.9901152077	94138.3484
395	0.08538608703	240762.9999	0.9901228088	94117.69367
396	0.0853059379	240667.7558	0.990130622	94051.31051
397	0.08524852548	240565.8363	0.9901389793	94026.02907
398	0.08514810594	240312.4049	0.9901597451	93842.32729
399	0.08514229723	240321.7553	0.9901589794	93823.09047
400	0.0850731356	240180.0245	0.9901705835	93767.78686
401	0.08505683894	240122.8782	0.9901752604	93713.91918
402	0.08494152135	239996.6705	0.9901855854	93560.14972
403	0.08492973304	239999.8053	0.990185329	93570.72595
404	0.08493370028	239963.033	0.9901883363	93564.34727
405	0.08493279839	239834.3422	0.9901988574	93450.82132
406	0.08482263245	239675.2374	0.9902118571	93360.09611
407	0.08475959058	239653.5402	0.9902136292	93320.13701
408	0.08474248831	239605.3077	0.990217568	93257.44205
409	0.0846965369	239600.5121	0.9902179596	93262.81118
410	0.08457107591	239531.8985	0.9902235613	93146.29113
411	0.08442842132	239290.645	0.9902432448	92952.23522
412	0.08443222683	239262.7555	0.990245519	92954.19978
413	0.08440656513	239198.7877	0.9902507341	92893.0948
414	0.08437507698	239104.3357	0.9902584319	92851.89
415	0.08434651139	239051.2559	0.9902627566	92855.39888
416	0.08429628746	239005.4291	0.9902664895	92732.79956
417	0.08430366326	238947.3375	0.9902712205	92785.24854
418	0.08415253781	238856.8181	0.9902785902	92641.52189
419	0.08410951729	238838.2067	0.9902801051	92635.51386
420	0.08410660708	238771.7488	0.9902855135	92554.60762
421	0.08395791533	238632.5808	0.9902968344	92323.08014
422	0.08390188337	238591.8825	0.9903001438	92328.13985
423	0.08385803446	238576.7523	0.990301374	92328.10095
424	0.08381910308	238534.3222	0.9903048234	92284.04506
425	0.08379138989	238447.0598	0.9903119157	92207.57155
426	0.0836511965	238265.1031	0.9903266958	91990.23371
427	0.08357470837	238105.1723	0.9903396775	91872.34619
428	0.08338883159	237988.5085	0.9903491416	91772.83712
429	0.0832030312	237727.474	0.9903703009	91521.86064
430	0.08322073696	237632.8474	0.9903779655	91481.73391
431	0.08320200166	237567.9767	0.9903832181	91451.95671
432	0.08314489474	237526.5628	0.9903865707	91418.42312
433	0.08300235285	237436.8636	0.9903938302	91256.28205
434	0.082946143	237316.1939	0.9904035917	91219.22556
435	0.08293416656	237317.6834	0.9904034713	91213.66164
436	0.08278992306	237234.1631	0.9904102248	91014.25392
437	0.08279680325	237077.5013	0.9904228862	90909.90318
438	0.08255260792	236994.5491	0.9904295869	90721.86419
439	0.08248529231	236875.482	0.990439201	90621.5376
440	0.0824253265	236829.2874	0.9904429296	90554.11449
441	0.08229475302	236513.2006	0.9904684235	90286.92867
442	0.08225565119	236441.1917	0.9904742266	90236.35158
443	0.08219087702	236311.0239	0.9904847121	90163.43265
444	0.08203315099	236286.8035	0.9904866626	90122.90362
445	0.08198466132	236257.8959	0.9904889902	90060.9664
446	0.08198176244	236208.3008	0.9904929828	90046.47774
447	0.08200445975	236100.5515	0.9905016543	90007.98336
448	0.08190047694	235959.392	0.9905130087	89842.05961
449	0.08185070449	235852.2536	0.9905216219	89742.02556
450	0.08182695149	235770.0153	0.9905282307	89622.52634
451	0.08181463758	235530.7904	0.9905474421	89584.61686
452	0.0815598066	235462.3811	0.9905529322	89400.71708
453	0.08151351875	235363.0841	0.9905608984	89334.02329
454	0.08150558786	235363.3008	0.990560881	89327.82397
455	0.08139745835	235320.7655	0.9905642924	89269.93851
456	0.08134044662	235285.1952	0.9905671448	89211.01373
457	0.08126277079	235229.3588	0.9905716213	89178.52907
458	0.08123380551	235207.0775	0.9905734074	89155.04209
459	0.08119786261	235051.4993	0.9905858737	89053.47714
460	0.0811327189	234918.881	0.9905964938	88951.45495
461	0.08101877669	234670.4138	0.990616375	88764.50334
462	0.08099638598	234496.3322	0.9906302916	88691.15136
463	0.08093879978	234468.7162	0.9906324983	88649.73325
464	0.08089294908	234415.1394	0.9906367789	88610.01084
465	0.08080323715	234247.0259	0.9906502039	88491.83328
466	0.08082199433	234129.4967	0.9906595838	88469.09542
467	0.08078712509	234076.8109	0.990663787	88451.12112
468	0.0807052027	233948.0846	0.9906740527	88331.33574
469	0.08068309598	233870.6923	0.9906802219	88293.65565
470	0.08060313941	233789.7125	0.9906866749	88239.62168
471	0.08046413631	233671.207	0.9906961142	88066.241
472	0.08034384478	233617.204	0.9907004141	88084.51087
473	0.08033751148	233584.1482	0.9907030456	88093.01172
474	0.08029494357	233577.3622	0.9907035858	88091.48243
475	0.08016057335	233471.5527	0.9907120063	88076.97056
476	0.08013096445	233340.5914	0.9907224232	88016.18291
477	0.08011584704	233245.6312	0.9907299729	87988.97147
478	0.08007387433	233253.8218	0.9907293219	87955.5275
479	0.08003855027	233249.8144	0.9907296404	87962.01355
480	0.08004872752	233249.5293	0.9907296631	87955.39609
481	0.08000593469	233204.0302	0.9907332794	87929.56813
482	0.07985418666	233098.0061	0.9907417035	87723.98213
483	0.07982136138	232882.9406	0.9907587798	87604.89669
484	0.07977353002	232727.5065	0.9907711115	87531.98089
485	0.07960753398	232757.6728	0.9907687188	87421.38667
486	0.07957632431	232645.967	0.9907775773	87283.90455
487	0.07940200792	232581.3231	0.9907827017	87164.86695
488	0.07939083708	232579.428	0.9907828519	87128.63421
489	0.07935179192	232437.7627	0.9907940769	87001.85768
490	0.0793536501	232372.9065	0.9907992136	87035.18506
491	0.07930774579	232299.9418	0.9908049908	86948.77584
492	0.07922783322	232144.2247	0.990817314	86805.33341
493	0.07918290244	232100.7131	0.9908207559	86698.11173
494	0.07910319815	231993.1078	0.9908292652	86540.67946
495	0.07910212845	231885.2059	0.990837794	86500.69145
496	0.07905349572	231872.4617	0.9908388011	86502.57843
497	0.07902511418	231877.7981	0.9908383794	86514.1062
498	0.07901323532	231788.384	0.9908454436	86483.30222
499	0.07900351555	231632.8013	0.9908577291	86460.58053
500	0.07897359961	231615.3617	0.9908591057	86418.51927
501	0.07885300921	231523.6407	0.9908663439	86367.45741
502	0.07874591417	231467.6814	0.9908707586	86251.53791
503	0.07870732309	231443.0559	0.990872701	86172.4252
