client_id,default
29192,0.7747447477810018
71027,0.3224722671220599
96068,0.32401243346997505
21867,0.41325677226946317
100867,0.3984473146808451
20825,0.5312943185574527
35137,0.250786602562648
64771,0.4335037028601605
55922,0.6025290640706892
78069,0.10396710859944815
56864,0.4369732574067056
87471,0.3047012926361296
72211,0.6833546947768326
187,0.22968346134761636
50438,0.2710109793976972
17928,0.3008713026749836
3419,0.2645796636037285
65536,0.6421739551217162
89316,0.6105635336541206
21272,0.1383892293013059
85076,0.6734286902233039
1479,0.34116322919408765
8135,0.7246398672336679
3913,0.36832446810540254
91344,0.2817541266196788
32514,0.7614873852078438
39559,0.42939028576739413
26281,0.5645397968737289
98433,0.5677525562512775
81717,0.48475324944492676
99344,0.3907428141045201
85881,0.2758060586277429
80556,0.7814543085535793
105500,0.49766954839058225
70008,0.4892796396013814
91463,0.4080458264606734
107088,0.5124799097968961
104158,0.32289681373127505
20218,0.5042412545839726
573,0.5518258197897229
38443,0.2749569796106159
73113,0.3539059834313704
99049,0.5129023205492597
82199,0.08591766565886444
60808,0.31633542359537836
103260,0.3709665880475026
77438,0.7322880786998255
40320,0.7214760513014534
84124,0.27163658474172225
69231,0.6594989968129572
82821,0.41475131559087486
54726,0.572307511056584
37778,0.3381484873202412
108116,0.16848890711944842
43598,0.6732125827464213
23345,0.2088297161261602
105157,0.47677360771253546
43973,0.8227130722835069
79887,0.5652790184656412
92320,0.6018350527147692
54418,0.6327592633874728
79971,0.5742543454716424
45451,0.47114497158986635
106772,0.44808513415032797
29223,0.20617304849065518
86360,0.32075867806710445
99956,0.36329903672979225
2286,0.6411152747513394
23289,0.40451215576821137
90690,0.707265677401973
19804,0.31103842361330014
61536,0.1937784410100235
37688,0.26142567569967584
74314,0.8442092917859572
67549,0.24327124227457944
19207,0.35507017865581114
74270,0.7505032610394439
69370,0.3574076755036403
6212,0.4271314890639374
95424,0.3462432056530094
18568,0.536446423139915
106224,0.24342690909440218
32019,0.6434332199777235
97402,0.5695652236354432
56450,0.5803254636163958
91919,0.3536849191345579
81801,0.17992056529239225
71270,0.385943101410439
47514,0.3847364175406498
275,0.6059487031594838
28815,0.4612574681820083
64846,0.20762807168710812
45165,0.23086533668938766
7032,0.6454137801781138
57976,0.28740590230201524
99147,0.17402308412592052
86253,0.2921584848667828
18780,0.1725648193202792
67732,0.33632985846854413
81518,0.2141063026528509
40092,0.23104280513072767
26566,0.7157739807975442
15821,0.8391033931861891
86263,0.5202546587292252
95162,0.610932090361488
63960,0.2431190824362684
36892,0.4310520198671593
56946,0.5111220826743736
52656,0.8944986448012148
85439,0.8741036391986442
102782,0.551526163345612
106376,0.13534452248787004
43590,0.5997432597855651
10011,0.2572656802356695
20493,0.7874503021357047
28721,0.47500514686203527
73103,0.6774087096874323
85516,0.3733462535877061
81020,0.1708007270525862
81989,0.6935871044595013
13142,0.6226026886079188
16447,0.5712693986146445
17561,0.4414558259075601
40923,0.7306852873633243
32788,0.4974839428673151
13766,0.34442895170680654
81627,0.3065159477050533
103476,0.3050279892933461
50817,0.6017334289263503
49368,0.36237067996678096
105595,0.09391330644666346
8548,0.23496085263726962
40890,0.8508241571153895
96824,0.7868888181785619
84416,0.2932557722033356
56147,0.1746417297950574
79205,0.6613045559275714
95882,0.16646286754465084
29518,0.8764616862617406
61207,0.4526338259507096
36076,0.6803116694924158
61965,0.38921562083429617
69222,0.3904730207926885
55794,0.13935750821220932
86433,0.3550213679929852
36676,0.41770190300197296
56927,0.19870170003631848
25362,0.8799001126160386
56641,0.4511607787864759
100019,0.20912237775074796
13280,0.3283678236677954
53290,0.5495833401239558
7529,0.2929910696975051
72735,0.1922886490941146
87572,0.7114579075380585
55742,0.6470929656509338
60331,0.23342518112626845
59825,0.3427578807410643
45002,0.8512849991436346
108189,0.3490983964217597
20687,0.6044596828886877
60122,0.21413626596843366
66899,0.23592486124812714
89714,0.390330128548771
102747,0.6543504441706425
87437,0.6585311721101752
49346,0.18279990975530788
102539,0.6043529890428597
38162,0.1527481607731817
84639,0.47443543860196213
97968,0.1839733130785825
72640,0.3285359311394826
24333,0.4349351327483042
4196,0.2922249579593108
24662,0.3542832248194356
28238,0.7745442584518234
18510,0.30478427526067237
64124,0.3936401716682473
48593,0.44818319415308977
71690,0.20468668014869743
104908,0.5909800357541047
92538,0.4622165215562195
58912,0.46181540703008905
15761,0.6574619240620209
84840,0.6603572445092597
99784,0.06240844731496057
30004,0.31538871201491947
48741,0.178952599702475
101941,0.34268276388899194
36415,0.26062239573077495
91235,0.30827734457746214
28385,0.23027261653031939
100045,0.184989851427278
7581,0.5584244012642986
16687,0.6409472913796921
65026,0.4749449949776216
26091,0.6825590357285802
50047,0.4093274349523304
47576,0.6735394001563622
3661,0.345629913641015
44908,0.6354934314329476
78115,0.25557119223295305
91136,0.30065158745585774
3738,0.1186295608672893
39754,0.16710043806592775
97332,0.11624102148754448
107207,0.5564634801611735
49260,0.2717281356593693
50687,0.5877981122168123
77353,0.5701857088115815
79597,0.5960533490531542
85894,0.25283526724518346
61443,0.3082461138819967
12347,0.6059546126138385
7302,0.4730069887041164
3916,0.4861344760845054
91094,0.0904237839250028
91811,0.4115783992527104
9132,0.1283603113537705
76875,0.22476664826303674
76060,0.24696893647467816
41150,0.4953724275657083
100403,0.5365202716239205
102738,0.2932690096986185
55164,0.24039487118743322
79125,0.392816012007149
20175,0.273249502829595
1571,0.602887289537399
105038,0.44450100992283686
76741,0.25753766241184145
42128,0.46487322353564126
78075,0.42326395929502936
21431,0.18806546608005803
88690,0.19764829279180066
87423,0.2532964107360933
88102,0.7417008984808788
74580,0.3223531258870328
66516,0.4453459221049233
53509,0.32905337976931975
45116,0.45056305259552254
80326,0.3934930952322245
60721,0.3092518005900027
6348,0.8563002615106208
12480,0.4686466314173492
88943,0.7192689176597179
84917,0.5164786379326635
83904,0.25133453708597775
33821,0.22182530747428678
11620,0.30278359000615696
96956,0.27910546721419505
20444,0.33145635336224705
11688,0.31034250351457365
2543,0.3585810592362578
12561,0.7007613304497183
61593,0.43944474608650075
31191,0.8921473232373178
17720,0.4341762661201667
30450,0.853974884925507
93387,0.49477465561604267
29295,0.49280755286882316
38595,0.34816645514489647
88559,0.434544153576583
105043,0.11330537535001449
17542,0.4205266758118838
44347,0.8392116777147745
52333,0.4692382008007683
104508,0.5404074708752841
7969,0.37423440007093467
62639,0.6684222389169034
54862,0.671151702797632
1138,0.881830760964014
76418,0.6803208451925709
23605,0.35218621624850893
53337,0.5439568174996835
60455,0.7653262499086242
97510,0.5231607718112948
86732,0.3946283948443504
60044,0.21220105853028895
6139,0.5865996468944015
1231,0.538705970457014
10964,0.5390516837552781
59421,0.6954204604949493
80041,0.5020746192018424
5642,0.5789072157862795
61284,0.11925693549461612
94299,0.29626579671757763
64711,0.5230756042145658
34535,0.6180876126301762
53611,0.46165972498138247
63517,0.14062988310036867
13947,0.7777681853784785
48308,0.5473078378145353
29355,0.4041922390884437
2743,0.5225699023116145
11052,0.18701681924599511
21162,0.7150654959125056
50254,0.42324211101078846
8589,0.18405033038536525
33393,0.6179349608735943
53379,0.2638262381050977
95564,0.4816165280461885
78779,0.4741269825977597
82277,0.42746482575912575
85723,0.6600688656591827
76496,0.4181724235791139
65731,0.40571799449024315
80957,0.581710353181964
53670,0.8469416690427839
108353,0.3905933020787674
18626,0.562270678708979
12491,0.28406782409545145
21274,0.5762549406812993
17038,0.3819270750256157
94030,0.7249335293791003
20798,0.42289015100956795
81548,0.3421504227739332
1108,0.5598804713076702
77114,0.27617705195974773
33748,0.8863227908476337
21517,0.12843235278374723
92762,0.6798201641585168
6331,0.31537711905588706
76970,0.34252804562624456
35024,0.31920813529532166
3687,0.8231308618669284
110033,0.6916043596420152
22985,0.5885105297781378
66968,0.871679979782839
67600,0.40779999108076953
22676,0.7587315896982396
17091,0.30617419009923896
65798,0.283646719200707
65656,0.422401698725289
57665,0.7862321177558321
28967,0.36814001973363536
49017,0.42817200620150314
65338,0.6752921172455215
76390,0.6117593034476555
108368,0.41293420045467455
67509,0.47858140356102313
9503,0.3225647086613769
107874,0.5239823346537374
60601,0.5060581799955471
104656,0.20361621567965715
106613,0.12616030511596726
104546,0.3726681513215776
66927,0.5982106945946891
20259,0.865962105067611
24349,0.19575483304208938
78336,0.3236300359499605
37717,0.6145365875552665
103904,0.8227854123548927
88678,0.41009383612796724
50135,0.18178275392057572
41884,0.515053012174219
87724,0.30804168098511503
23718,0.09219254364803021
23026,0.44023219416393045
59246,0.16514677902555694
59061,0.4885729996509916
6397,0.31943534743662505
92724,0.2598245597361825
67053,0.3714923517012181
54793,0.7260181836656092
22836,0.28260022050500355
83770,0.19721852534150763
45757,0.3312642357323014
25266,0.29468124540285384
77610,0.3642398628943079
40281,0.22078704245872965
7546,0.7260114076939295
108958,0.45335369780789
99034,0.34812049063322886
24596,0.7265766158066098
59177,0.28713024655308844
96922,0.4657464806901027
101144,0.28363063510932246
29982,0.6566779290980694
45325,0.2940348873968347
61741,0.3683389341291665
65405,0.4348390449784571
36589,0.8531398762901775
16356,0.5524342951386435
52821,0.20397535490713037
5113,0.8061416959202696
99771,0.22646174013768722
24478,0.7798828818630501
38247,0.7875992439784205
45480,0.46177299106450953
85124,0.21258426496931523
82772,0.42784960688564616
6335,0.6450506310027346
12257,0.13044814234684346
90207,0.26644308683134427
34691,0.35050916955772954
94898,0.4207505276688482
27675,0.7765934762267995
90803,0.24443845572755354
76698,0.6060973987948767
46524,0.5978545593260163
81814,0.6369374249214211
8823,0.36324021476871104
78828,0.22752074404842662
108417,0.36359476400472135
99582,0.23951488102032575
35989,0.13399581594765658
74157,0.34410104268286307
78557,0.3815821261398218
14520,0.19390002103664852
44066,0.26618172118674577
83076,0.8806449128182532
6371,0.5508513200314887
78355,0.13644734597971922
30115,0.6704977234329502
14901,0.6911109579579799
69782,0.7433533155170209
99380,0.2081883731472364
50643,0.6844848198416732
90650,0.5983210656478489
26495,0.5822577780093833
98284,0.2381390388066314
1371,0.4252957572879237
58925,0.3722696618002745
51624,0.4808513654633495
19305,0.304279659804084
23949,0.16465980462421986
39486,0.6459037462685003
26259,0.4930803853510066
95823,0.5911553982441096
14883,0.8261024871680057
87922,0.2984039143760121
35262,0.37906665844037474
104180,0.7495864909880171
74029,0.21649266042856213
25738,0.640189843824167
89435,0.42344864326903764
83654,0.777649273858961
49162,0.18179221095076148
981,0.34497118262060855
108345,0.22904446467181722
98673,0.4389665886368763
17584,0.6606876206765883
69934,0.7593664241159112
18513,0.3311002562618788
65315,0.4665178710815843
47022,0.22205164735196506
33680,0.8231868711835787
65341,0.17788096394271946
28892,0.16801845078551364
32225,0.5097091765411382
62528,0.8382487065816048
19365,0.1592223826287252
33866,0.332540228923918
22374,0.1947088413510445
61821,0.6007486056791714
47234,0.7923865509904471
90120,0.26919497156024697
15528,0.5960741053254707
10580,0.7260418388570997
29234,0.3511265456790879
99701,0.6522102752772203
103611,0.288491296407209
57161,0.2861930506143872
22911,0.3980100767283902
103801,0.18309658379427401
27870,0.16280596021884644
16950,0.3852374294278774
104161,0.592098105357175
104888,0.40617536510537094
70706,0.14446646542709868
77941,0.15455056102456263
100395,0.291726851189413
16019,0.5179741226290694
101186,0.37893632383320375
16452,0.7458544368277361
38030,0.8223249699249162
106527,0.5193478703459462
107713,0.5262429895035311
2531,0.3530120839152626
84537,0.5996583071171538
110022,0.2999824219891828
15602,0.33262942106891646
47096,0.5412273077963705
76473,0.0638150210391012
56969,0.5391352856752405
65395,0.8224900480646652
56934,0.1285464536099907
19497,0.277758109159632
101275,0.654552913324202
13153,0.4379285377011131
5429,0.2910492630286374
66582,0.6329006015436678
48977,0.11981336373292421
83634,0.5480152716256972
34667,0.3743679996175687
18270,0.6836989180834634
90742,0.40025684979597104
9130,0.24532839308417076
78058,0.33481368588207805
93865,0.571626582222933
92583,0.41771198514489055
65765,0.5909701052728168
69221,0.4109898790650833
46369,0.30387980465391523
100304,0.40480420090466174
9409,0.8041817401418433
5712,0.6364879240012463
55092,0.5290484199021019
54951,0.571117342473754
11526,0.7563857895467837
75334,0.4039075689276913
33152,0.7461175514655939
90767,0.2764824641783003
11563,0.4605418826248921
86242,0.4996225990096683
91705,0.2585974439305832
35577,0.7604421175243943
33345,0.3216018169939981
24264,0.41101089490704845
42594,0.39661535463596254
67528,0.5594356507860554
24522,0.2723978574696505
102624,0.6674451941864553
43046,0.6164517452087822
15889,0.6082500626052463
107957,0.21852098080074042
2736,0.22620335053641447
69026,0.6298419123779814
5768,0.2945586305745596
14766,0.5448908034809784
4705,0.29796760470588307
58108,0.2791468232980299
78134,0.848385258604572
91284,0.7746800266220455
75717,0.6103810863145636
64162,0.5033634328903099
37562,0.4257890448137123
34966,0.4078055480478991
43660,0.25030712669499405
492,0.2012396428296434
5708,0.3965837039978751
96287,0.20964135222490446
7034,0.5584483264380141
99922,0.5066597928528414
53314,0.4492083149931287
91641,0.0814405622406092
64243,0.3603171291789136
94451,0.23127337509587081
9640,0.9452669483636811
9282,0.36772229450465804
88041,0.8638948943267282
19011,0.8666144700731173
71182,0.261100119647446
102527,0.20017445929675848
100864,0.2332308476644035
72592,0.16013447323983698
52472,0.2972389911324913
46353,0.32026132028684745
68849,0.23500671667576814
76572,0.608805641448853
10434,0.6094779413500896
81909,0.28488419178970614
61799,0.2887083227532361
103129,0.48275036288686823
27459,0.5200248099662008
84276,0.6819261671490706
62005,0.5655973804514679
29688,0.6268752774727756
26781,0.5537873808409135
33061,0.5318731782842976
83473,0.4665379666366126
80996,0.6172249511043648
34979,0.7352063143967299
88165,0.7321236519567106
4144,0.10037719884151593
97825,0.2598447387706874
78095,0.240327590659148
71878,0.4607648436371254
23169,0.6833521822883053
55717,0.4182417359558283
57284,0.5148178715612911
20948,0.4198331009346566
107721,0.4899198584110407
98948,0.24896677398358558
20425,0.7744461210288073
102865,0.19282782018474676
57556,0.405770482214675
32463,0.7207917367197314
105143,0.3761402200650329
57718,0.2625610451974981
31763,0.19062190284337238
35615,0.1610389833570424
96190,0.3826333920545702
67693,0.3817149033823301
10106,0.3519437499380035
38945,0.3817000687534638
100098,0.3108173833475019
107354,0.6739989619209217
49707,0.2649856305995314
109076,0.24639787680582462
72520,0.4277166869489362
77185,0.24039864158694943
69205,0.16629804384849636
59312,0.456419743302203
46856,0.8031700563955806
38441,0.4348977413523657
2663,0.5354231212976007
5217,0.38099708596303256
22199,0.6444863463349517
76258,0.16912143378513156
19285,0.5840583353574282
35308,0.09679434427181054
4010,0.7111129391691777
60194,0.3461376464864417
95891,0.46180277113190904
43112,0.38324537712605183
54720,0.1654384914012046
49360,0.6073684472839394
42032,0.18022801050375606
36413,0.25953929777351836
24419,0.7100740283094722
47087,0.4509739780027486
56376,0.3727610109895894
47268,0.5113048182958839
8960,0.42764435639262555
41842,0.5000959183573537
47812,0.1482418065067
11406,0.32088032080992307
75339,0.5330685285269388
81032,0.5025831320900132
72769,0.3047679553248389
8971,0.5897005764803889
11002,0.717198197987761
46326,0.4421475981665056
47394,0.36291065585133503
54915,0.24553326849880316
89485,0.2584917535329145
93866,0.4077689778784232
36069,0.2894330874386792
45765,0.6446420469045167
63426,0.48727323977375625
97298,0.3350327259045155
37043,0.6173553786480782
64118,0.8123616922460616
79626,0.6257982480266883
100276,0.6306489022672357
103365,0.45574112901367503
279,0.44083214314857805
25094,0.630406718844494
18251,0.7273284762112007
23728,0.6693790698947933
94500,0.26472854145053576
49184,0.3796575277887475
66621,0.6476497940948402
26946,0.11422655338473212
51033,0.20908596817435895
41135,0.32663979294509726
4282,0.44287453949230193
65384,0.5745791174763034
77046,0.31362041148642644
2437,0.6636118774382335
23038,0.4100942387443536
21796,0.32597906356782946
54977,0.34404687346769736
964,0.5885788462218327
77529,0.7407528381860758
49695,0.4756976381624551
5394,0.3193309433812727
6768,0.6172680444972605
21589,0.19557608694982082
102992,0.5705494602948392
76986,0.1760049269716561
94897,0.3909987660705618
18353,0.5626609775069509
105457,0.7947819370354732
79540,0.12537507996006303
36338,0.43183927479472883
7548,0.7040456372299276
72470,0.40041973431559896
54840,0.9750694905658805
92926,0.26174397654001835
85365,0.33598216371579115
32856,0.7858396173303359
41041,0.6799162438341634
1861,0.24879811866713875
34836,0.5677607734551136
89927,0.25095154345914694
69939,0.41583722867112793
41862,0.29944621830620455
68351,0.6053798937346349
4339,0.5638886227095672
108042,0.5122621303982947
48616,0.24554083477292193
21886,0.21531473786853333
9275,0.7022775459112504
31249,0.5330248989586832
4912,0.8957474723671589
86759,0.7161042368737442
32666,0.6014832919135286
28327,0.6333095881426548
49771,0.28266934713321984
84470,0.45759953075656745
10300,0.4945881183496496
51684,0.20100913342692056
109470,0.20059830611918053
40865,0.4613050479034616
12402,0.37546305413934855
9805,0.7796562036777541
45394,0.751614185870569
67632,0.5945348871032133
1414,0.8876125930590344
35493,0.5285281187522302
28999,0.3650615676957577
14431,0.46409267468616555
6220,0.7011215778388206
101876,0.18056910130197373
82010,0.6114286467995549
79754,0.34812635041118883
39844,0.3353363461846974
1739,0.35227414573103993
55639,0.0823574248368703
40508,0.7783242131079325
27760,0.6078671944274913
92362,0.7799373692993472
43739,0.2517525439061791
63636,0.5705721180323481
67478,0.3590931236092612
47153,0.3010782170285629
107668,0.049339184297708574
99677,0.30283211149876404
34285,0.5197733711197347
104873,0.14350667452890684
60930,0.6199459642760194
85493,0.3037733966675478
27070,0.5488152945668583
91361,0.327739438610109
93292,0.44554904691331404
72029,0.2445905932842369
102653,0.6830409216696101
75458,0.318903101978414
97771,0.5895908216337489
5563,0.3113578247110726
64982,0.2993547515312399
4728,0.45248092892295677
37885,0.5395068098956365
1026,0.6462628399422127
16987,0.35092042326156064
12424,0.18083479004180456
98326,0.7602890613851437
21476,0.4422603735198402
85777,0.732706225797184
94367,0.23342286638186538
79417,0.3727190736051917
84675,0.8152824255596942
52307,0.16980304801857196
12581,0.4208407475707337
36460,0.2696612553635143
109429,0.6929188312235756
4802,0.5080627064397397
75057,0.19344359047274365
99070,0.1461112798453988
93063,0.4985965103132921
109784,0.635477429373304
74563,0.10367033933820133
28568,0.3080650860629639
19982,0.5370378570054584
104408,0.5439412244624123
363,0.12524448824426326
107478,0.3068118682595452
94054,0.3400802481342911
94420,0.22355066670181675
104267,0.3192082305459909
51069,0.6225140093313145
15703,0.2647333055250368
6267,0.45753157155515806
39005,0.5377995299946893
7778,0.8348108693231867
20691,0.5089672936397971
16784,0.15457174289888964
91806,0.4646445589673513
101032,0.368275792430589
81141,0.5454777326679211
78719,0.34536992247934745
28614,0.5674992846749171
70537,0.18725893105814725
33929,0.3323919628901184
12081,0.5780830174640555
39687,0.40482697842471227
67292,0.26218832849181717
67830,0.11685602435217461
29128,0.39667111863287435
88387,0.1465382128920902
20484,0.4988167854406251
17057,0.21900469222866426
64252,0.32563560947220416
75234,0.4597078340582265
56276,0.7526267599095924
39823,0.6877846435421344
72525,0.18681341414418198
31410,0.4199861635821774
59965,0.8266797326370579
4644,0.2991226674245952
53996,0.28557757096278463
7113,0.6871173008646624
59389,0.7693171757302941
95186,0.5572045969614062
93011,0.8649904872133837
87766,0.4512831807956061
82564,0.6930305737214613
10103,0.7318104485354706
58501,0.5044006046887042
69039,0.42727809656067023
48780,0.5454440691608412
13722,0.8606664935974356
80449,0.46126170911477166
39682,0.715800871907213
44893,0.2483240887476999
85282,0.6054018955876064
77052,0.3693769787433763
91671,0.22675450236122122
26357,0.129153466414319
55949,0.27372201153204806
37811,0.16379108831804048
28840,0.3789244656079336
33644,0.5057856104861891
100524,0.3802674453967581
857,0.4918092094423855
97858,0.19227105921125387
50945,0.25497339356271215
103447,0.47294182183075906
83334,0.5006892143676235
19733,0.3261230820109595
75344,0.8045115758065867
16559,0.5474367822516109
46277,0.2958021747331386
102903,0.17503725840360465
36836,0.436204187350944
97656,0.5755456988782525
43491,0.7062164050822546
10341,0.4595702099830191
76772,0.6404096391972987
12001,0.27120611713155574
10313,0.3584774771205305
21987,0.6214451795761956
37671,0.12522460589304232
107331,0.3247182452531498
3236,0.6070608495585021
18499,0.22848736990676993
84831,0.5094685553144979
45364,0.30001498806424576
9980,0.6881928281776655
106775,0.43450931290618333
71416,0.4987314667618808
98335,0.27236168436931235
83986,0.6869399489072504
91059,0.4124564842049163
100822,0.820548082529275
73263,0.495299261567677
7697,0.10852821866741187
63688,0.41989472102630065
101529,0.7147892886508118
2340,0.42459462488424987
42519,0.6749975149060045
96899,0.08310420925880176
83966,0.3599135259946841
59532,0.15429550100292858
2038,0.45181672664813355
3790,0.9671342908954407
38224,0.6129115643177169
10645,0.7373555189116655
107234,0.40422751284841946
83550,0.4368417754938826
80468,0.15090111529421857
74609,0.3354458337550367
84618,0.49219797110544744
27848,0.23970192062510584
76585,0.4131494671990734
35239,0.9042147961123727
23316,0.3125804428730226
36763,0.3935459535061449
19032,0.25098431126814047
1600,0.29634973444369694
81827,0.48955828340583957
38573,0.39208596666272244
75964,0.22351912929100987
109766,0.33941606003153874
59012,0.70704478025412
67863,0.24943574385032322
34893,0.6335042798537324
48026,0.21821142760222062
81680,0.3634208719100699
23187,0.6268874208036719
39462,0.5140457412328292
467,0.4562518765049531
22357,0.6040581917481521
57145,0.6321500340926188
2030,0.28857212041039404
15867,0.9290669386261704
877,0.7840310749069964
108477,0.2511338176360725
58462,0.5458234935479174
17775,0.5412482523017493
48421,0.2616821558730503
31720,0.20329471515657163
53709,0.1198902239858271
28010,0.48176527888689136
12436,0.42442994517022903
33166,0.3061224852199038
22183,0.32742038697022313
58550,0.6251788488616262
105743,0.34890668075130643
59445,0.35440963555338467
49853,0.3089212520923904
31321,0.6917845899186452
66911,0.6850367526290991
52971,0.8138480548291241
70863,0.5972269516596534
54209,0.6426290300607763
62591,0.7977099129026277
77895,0.6607286966846158
16802,0.15927351007091192
98288,0.3325064589479656
37924,0.12754150143630813
56131,0.5483564385140862
61439,0.4350773923580574
98147,0.6094604034922224
58812,0.3289078143214449
36281,0.430867160467793
47823,0.7664751194568826
78050,0.375797973942897
22049,0.849210550975881
85595,0.3665032037798778
108391,0.31532568791437476
63985,0.44753263633926654
91615,0.3407216091094075
87995,0.7783295106012357
64979,0.8577070422282997
17416,0.9230080026079903
58072,0.38785903946841116
3805,0.47196721151257914
7864,0.2268616754757498
25750,0.3771833507485277
1816,0.36555443006721167
53447,0.2743970163577818
14876,0.42581573513511606
3470,0.48375642131059887
107625,0.7073843607589632
42740,0.3270429000646313
86236,0.20593885686713592
8910,0.19275106945453666
81216,0.45843892789431806
6542,0.43437512576752346
101610,0.677836473050715
95098,0.5876338053635936
46602,0.5848106194246375
60010,0.775429848234801
37417,0.602844924429617
108224,0.5397397796825358
92184,0.3032483139865662
93984,0.2475900171969266
90729,0.5509155995819793
83649,0.16940688512210378
94714,0.14473856449931957
101041,0.2903120388965676
62686,0.10029345461978775
70981,0.8675468019726557
93321,0.7118256310888906
34322,0.7847379446188519
65148,0.5437392102634203
93776,0.29786676298389936
5855,0.2832005320523324
9495,0.2978210444603245
62243,0.25310178428908814
83391,0.21464947555984154
97788,0.15374404920419693
49094,0.57339477713383
90205,0.15263910176195739
76994,0.2683404455866799
91867,0.6286178327155122
72218,0.6048370505168221
93590,0.6203993776619586
32707,0.9528258439385093
1257,0.11269739777931363
73887,0.29367952418153975
101392,0.30591989660598373
62839,0.784766278871696
28746,0.45079041968502803
41131,0.9328894495436993
108480,0.4928402685882963
96302,0.21768685196961293
109940,0.6168929963048887
28590,0.7173029824305857
38304,0.6540808233925071
6986,0.05388520817300431
32076,0.389706699610778
29309,0.18813821219799734
46051,0.4787036679522304
54624,0.07306333134563417
92319,0.3640596198167184
76815,0.6027063429681416
93099,0.21942262262917736
33496,0.7201185434215939
1719,0.20173440598836814
103163,0.3300389358443216
7364,0.5047162022441833
86423,0.07490996908984321
107872,0.3648953501083367
109814,0.2547131522830398
103646,0.5952348020223187
24953,0.7861026271167261
31834,0.2637661575111693
80454,0.6307485962316566
84592,0.2444818831158146
58810,0.6859823554776641
25542,0.3347223558558479
98280,0.349487768477655
